"specificity","sensitivity"
1,0
1,0.004149377593361
1,0.00829875518672199
1,0.012448132780083
1,0.016597510373444
1,0.020746887966805
1,0.024896265560166
1,0.029045643153527
1,0.033195020746888
1,0.037344398340249
1,0.04149377593361
1,0.045643153526971
1,0.0497925311203319
1,0.0539419087136929
1,0.0580912863070539
1,0.0622406639004149
1,0.0663900414937759
1,0.0705394190871369
1,0.0746887966804979
1,0.0788381742738589
1,0.0829875518672199
1,0.0871369294605809
1,0.0912863070539419
1,0.0954356846473029
1,0.0995850622406639
1,0.103734439834025
1,0.107883817427386
1,0.112033195020747
1,0.116182572614108
1,0.120331950207469
1,0.12448132780083
1,0.128630705394191
1,0.132780082987552
1,0.136929460580913
1,0.141078838174274
1,0.145228215767635
1,0.149377593360996
1,0.153526970954357
1,0.157676348547718
1,0.161825726141079
1,0.16597510373444
1,0.170124481327801
1,0.174273858921162
0.985507246376812,0.174273858921162
0.985507246376812,0.178423236514523
0.985507246376812,0.182572614107884
0.985507246376812,0.186721991701245
0.985507246376812,0.190871369294606
0.985507246376812,0.195020746887967
0.985507246376812,0.199170124481328
0.985507246376812,0.203319502074689
0.985507246376812,0.20746887966805
0.985507246376812,0.211618257261411
0.985507246376812,0.215767634854772
0.985507246376812,0.219917012448133
0.985507246376812,0.224066390041494
0.985507246376812,0.228215767634855
0.985507246376812,0.232365145228216
0.985507246376812,0.236514522821577
0.985507246376812,0.240663900414938
0.985507246376812,0.244813278008299
0.985507246376812,0.24896265560166
0.985507246376812,0.253112033195021
0.985507246376812,0.257261410788382
0.985507246376812,0.261410788381743
0.985507246376812,0.265560165975104
0.985507246376812,0.269709543568465
0.985507246376812,0.273858921161826
0.985507246376812,0.278008298755187
0.985507246376812,0.282157676348548
0.971014492753623,0.282157676348548
0.971014492753623,0.286307053941909
0.971014492753623,0.29045643153527
0.971014492753623,0.294605809128631
0.971014492753623,0.298755186721992
0.971014492753623,0.302904564315353
0.971014492753623,0.307053941908714
0.971014492753623,0.311203319502075
0.971014492753623,0.315352697095436
0.971014492753623,0.319502074688797
0.971014492753623,0.323651452282158
0.971014492753623,0.327800829875519
0.971014492753623,0.33195020746888
0.971014492753623,0.336099585062241
0.971014492753623,0.340248962655602
0.971014492753623,0.344398340248963
0.971014492753623,0.348547717842324
0.971014492753623,0.352697095435685
0.971014492753623,0.356846473029046
0.971014492753623,0.360995850622407
0.971014492753623,0.365145228215768
0.971014492753623,0.369294605809129
0.971014492753623,0.37344398340249
0.971014492753623,0.377593360995851
0.971014492753623,0.381742738589212
0.971014492753623,0.385892116182573
0.971014492753623,0.390041493775934
0.971014492753623,0.394190871369295
0.971014492753623,0.398340248962656
0.971014492753623,0.402489626556017
0.971014492753623,0.406639004149378
0.971014492753623,0.410788381742739
0.971014492753623,0.4149377593361
0.971014492753623,0.419087136929461
0.971014492753623,0.423236514522822
0.971014492753623,0.427385892116183
0.971014492753623,0.431535269709544
0.971014492753623,0.435684647302905
0.971014492753623,0.439834024896266
0.971014492753623,0.443983402489627
0.956521739130435,0.443983402489627
0.956521739130435,0.448132780082988
0.956521739130435,0.452282157676349
0.956521739130435,0.45643153526971
0.956521739130435,0.460580912863071
0.956521739130435,0.464730290456432
0.956521739130435,0.468879668049793
0.956521739130435,0.473029045643154
0.956521739130435,0.477178423236515
0.956521739130435,0.481327800829876
0.956521739130435,0.485477178423237
0.956521739130435,0.489626556016597
0.956521739130435,0.493775933609959
0.956521739130435,0.49792531120332
0.956521739130435,0.50207468879668
0.956521739130435,0.506224066390041
0.956521739130435,0.510373443983402
0.956521739130435,0.514522821576763
0.956521739130435,0.518672199170125
0.956521739130435,0.522821576763486
0.956521739130435,0.526970954356846
0.956521739130435,0.531120331950207
0.956521739130435,0.535269709543568
0.956521739130435,0.539419087136929
0.956521739130435,0.54356846473029
0.956521739130435,0.547717842323652
0.942028985507246,0.547717842323652
0.942028985507246,0.551867219917012
0.942028985507246,0.556016597510373
0.942028985507246,0.560165975103734
0.942028985507246,0.564315352697095
0.942028985507246,0.568464730290456
0.942028985507246,0.572614107883817
0.942028985507246,0.576763485477178
0.942028985507246,0.580912863070539
0.942028985507246,0.5850622406639
0.942028985507246,0.589211618257261
0.942028985507246,0.593360995850622
0.942028985507246,0.597510373443983
0.942028985507246,0.601659751037344
0.942028985507246,0.605809128630705
0.942028985507246,0.609958506224066
0.942028985507246,0.614107883817427
0.942028985507246,0.618257261410788
0.942028985507246,0.622406639004149
0.942028985507246,0.62655601659751
0.942028985507246,0.630705394190871
0.942028985507246,0.634854771784232
0.942028985507246,0.639004149377593
0.942028985507246,0.643153526970954
0.942028985507246,0.647302904564315
0.927536231884058,0.647302904564315
0.927536231884058,0.651452282157676
0.927536231884058,0.655601659751037
0.927536231884058,0.659751037344398
0.927536231884058,0.663900414937759
0.927536231884058,0.66804979253112
0.927536231884058,0.672199170124481
0.927536231884058,0.676348547717842
0.927536231884058,0.680497925311203
0.927536231884058,0.684647302904564
0.927536231884058,0.688796680497925
0.927536231884058,0.692946058091286
0.927536231884058,0.697095435684647
0.927536231884058,0.701244813278008
0.91304347826087,0.701244813278008
0.91304347826087,0.705394190871369
0.91304347826087,0.70954356846473
0.91304347826087,0.713692946058091
0.91304347826087,0.717842323651452
0.91304347826087,0.721991701244813
0.91304347826087,0.726141078838174
0.91304347826087,0.730290456431535
0.91304347826087,0.734439834024896
0.898550724637681,0.734439834024896
0.898550724637681,0.738589211618257
0.898550724637681,0.742738589211618
0.898550724637681,0.746887966804979
0.898550724637681,0.75103734439834
0.898550724637681,0.755186721991701
0.898550724637681,0.759336099585062
0.898550724637681,0.763485477178423
0.884057971014493,0.763485477178423
0.869565217391304,0.763485477178423
0.869565217391304,0.767634854771784
0.869565217391304,0.771784232365145
0.869565217391304,0.775933609958506
0.869565217391304,0.780082987551867
0.869565217391304,0.784232365145228
0.869565217391304,0.788381742738589
0.869565217391304,0.79253112033195
0.869565217391304,0.796680497925311
0.869565217391304,0.800829875518672
0.869565217391304,0.804979253112033
0.869565217391304,0.809128630705394
0.869565217391304,0.813278008298755
0.869565217391304,0.817427385892116
0.869565217391304,0.821576763485477
0.869565217391304,0.825726141078838
0.869565217391304,0.829875518672199
0.869565217391304,0.83402489626556
0.869565217391304,0.838174273858921
0.869565217391304,0.842323651452282
0.869565217391304,0.846473029045643
0.869565217391304,0.850622406639004
0.869565217391304,0.854771784232365
0.869565217391304,0.858921161825726
0.869565217391304,0.863070539419087
0.869565217391304,0.867219917012448
0.869565217391304,0.871369294605809
0.855072463768116,0.871369294605809
0.855072463768116,0.87551867219917
0.855072463768116,0.879668049792531
0.855072463768116,0.883817427385892
0.855072463768116,0.887966804979253
0.855072463768116,0.892116182572614
0.855072463768116,0.896265560165975
0.855072463768116,0.900414937759336
0.855072463768116,0.904564315352697
0.855072463768116,0.908713692946058
0.840579710144927,0.908713692946058
0.826086956521739,0.908713692946058
0.826086956521739,0.912863070539419
0.826086956521739,0.91701244813278
0.826086956521739,0.921161825726141
0.826086956521739,0.925311203319502
0.811594202898551,0.925311203319502
0.797101449275362,0.925311203319502
0.797101449275362,0.929460580912863
0.797101449275362,0.933609958506224
0.782608695652174,0.933609958506224
0.782608695652174,0.937759336099585
0.768115942028985,0.937759336099585
0.768115942028985,0.941908713692946
0.768115942028985,0.946058091286307
0.753623188405797,0.946058091286307
0.739130434782609,0.946058091286307
0.739130434782609,0.950207468879668
0.72463768115942,0.950207468879668
0.72463768115942,0.954356846473029
0.710144927536232,0.954356846473029
0.695652173913043,0.954356846473029
0.681159420289855,0.954356846473029
0.681159420289855,0.95850622406639
0.666666666666667,0.95850622406639
0.652173913043478,0.95850622406639
0.63768115942029,0.95850622406639
0.623188405797101,0.95850622406639
0.608695652173913,0.95850622406639
0.608695652173913,0.962655601659751
0.608695652173913,0.966804979253112
0.608695652173913,0.970954356846473
0.594202898550725,0.970954356846473
0.579710144927536,0.970954356846473
0.579710144927536,0.975103734439834
0.565217391304348,0.975103734439834
0.565217391304348,0.979253112033195
0.550724637681159,0.979253112033195
0.536231884057971,0.979253112033195
0.521739130434783,0.979253112033195
0.507246376811594,0.979253112033195
0.507246376811594,0.983402489626556
0.492753623188406,0.983402489626556
0.478260869565217,0.983402489626556
0.463768115942029,0.983402489626556
0.449275362318841,0.983402489626556
0.434782608695652,0.983402489626556
0.420289855072464,0.983402489626556
0.405797101449275,0.983402489626556
0.405797101449275,0.987551867219917
0.391304347826087,0.987551867219917
0.376811594202899,0.987551867219917
0.36231884057971,0.987551867219917
0.36231884057971,0.991701244813278
0.36231884057971,0.995850622406639
0.36231884057971,1
0.347826086956522,1
0.333333333333333,1
0.318840579710145,1
0.304347826086957,1
0.289855072463768,1
0.27536231884058,1
0.260869565217391,1
0.246376811594203,1
0.231884057971014,1
0.217391304347826,1
0.202898550724638,1
0.188405797101449,1
0.173913043478261,1
0.159420289855072,1
0.144927536231884,1
0.130434782608696,1
0.115942028985507,1
0.101449275362319,1
0.0869565217391304,1
0.072463768115942,1
0.0579710144927536,1
0.0434782608695652,1
0.0289855072463768,1
0.0144927536231884,1
0,1
