"specificity","sensitivity"
1,0
0.976190476190476,0
0.976190476190476,0.032258064516129
0.976190476190476,0.0645161290322581
0.976190476190476,0.0967741935483871
0.952380952380952,0.0967741935483871
0.952380952380952,0.129032258064516
0.928571428571429,0.129032258064516
0.928571428571429,0.161290322580645
0.928571428571429,0.193548387096774
0.928571428571429,0.225806451612903
0.904761904761905,0.225806451612903
0.880952380952381,0.225806451612903
0.857142857142857,0.225806451612903
0.857142857142857,0.258064516129032
0.857142857142857,0.290322580645161
0.857142857142857,0.32258064516129
0.857142857142857,0.354838709677419
0.833333333333333,0.354838709677419
0.80952380952381,0.354838709677419
0.785714285714286,0.354838709677419
0.785714285714286,0.387096774193548
0.761904761904762,0.387096774193548
0.761904761904762,0.419354838709677
0.738095238095238,0.419354838709677
0.714285714285714,0.419354838709677
0.69047619047619,0.419354838709677
0.666666666666667,0.419354838709677
0.666666666666667,0.451612903225806
0.666666666666667,0.483870967741935
0.642857142857143,0.483870967741935
0.619047619047619,0.483870967741935
0.595238095238095,0.483870967741935
0.595238095238095,0.516129032258065
0.595238095238095,0.548387096774194
0.571428571428571,0.548387096774194
0.547619047619048,0.548387096774194
0.547619047619048,0.580645161290323
0.523809523809524,0.580645161290323
0.523809523809524,0.612903225806452
0.5,0.612903225806452
0.5,0.645161290322581
0.476190476190476,0.645161290322581
0.452380952380952,0.645161290322581
0.452380952380952,0.67741935483871
0.428571428571429,0.67741935483871
0.404761904761905,0.67741935483871
0.380952380952381,0.67741935483871
0.380952380952381,0.709677419354839
0.357142857142857,0.709677419354839
0.357142857142857,0.741935483870968
0.333333333333333,0.741935483870968
0.333333333333333,0.774193548387097
0.30952380952381,0.774193548387097
0.30952380952381,0.806451612903226
0.285714285714286,0.806451612903226
0.261904761904762,0.806451612903226
0.238095238095238,0.806451612903226
0.214285714285714,0.806451612903226
0.19047619047619,0.806451612903226
0.19047619047619,0.838709677419355
0.19047619047619,0.870967741935484
0.166666666666667,0.870967741935484
0.142857142857143,0.870967741935484
0.119047619047619,0.870967741935484
0.0952380952380952,0.870967741935484
0.0714285714285714,0.870967741935484
0.0714285714285714,0.903225806451613
0.0476190476190476,0.903225806451613
0.0476190476190476,0.935483870967742
0.0238095238095238,0.935483870967742
0.0238095238095238,0.967741935483871
0,0.967741935483871
0,1
